BNO055 Orientation Sensor Test
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.9375  Y: 62.8125  Z: -64.6250
X: 359.8750  Y: 62.8125  Z: -64.5000
X: 359.9375  Y: 62.8750  Z: -64.6250
X: 1.0000  Y: 61.5625  Z: -60.4375
X: 4.5625  Y: 59.5625  Z: -50.5000
X: 8.9375  Y: 56.6250  Z: -35.1250
X: 13.6250  Y: 54.4375  Z: -11.3750
X: 15.0000  Y: 51.6250  Z: 7.8125
X: 16.6250  Y: 48.8125  Z: 32.1875
X: 17.3125  Y: 44.3125  Z: 54.0000
X: 18.3125  Y: 43.1250  Z: 62.3125
X: 19.3750  Y: 44.5625  Z: 62.5625
X: 19.2500  Y: 45.3125  Z: 62.8125
X: 19.4375  Y: 45.7500  Z: 62.6875
X: 19.5000  Y: 45.9375  Z: 62.7500
X: 19.6250  Y: 46.3125  Z: 62.9375
X: 19.7500  Y: 46.6250  Z: 63.0000
X: 19.8750  Y: 46.8750  Z: 62.8750
X: 19.9375  Y: 47.3125  Z: 63.1875
X: 20.1250  Y: 48.3750  Z: 63.3750
X: 20.8125  Y: 51.0000  Z: 55.6875
X: 22.5625  Y: 54.0000  Z: 46.0625
X: 24.1875  Y: 57.8125  Z: 38.7500
X: 25.6250  Y: 61.9375  Z: 29.6875
X: 27.2500  Y: 66.3750  Z: 15.9375
X: 28.3750  Y: 70.1875  Z: 0.4375
X: 25.0000  Y: 71.4375  Z: -19.1250
X: 18.9375  Y: 71.5625  Z: -38.7500
X: 12.4375  Y: 71.6875  Z: -52.1250
X: 7.4375  Y: 71.2500  Z: -57.5000
X: 5.1875  Y: 70.7500  Z: -59.2500
X: 5.1250  Y: 70.5625  Z: -59.0000
X: 5.4375  Y: 70.2500  Z: -58.6250
X: 5.5000  Y: 69.8750  Z: -57.0000
X: 5.8125  Y: 69.0000  Z: -54.9375
X: 6.1875  Y: 68.8125  Z: -53.4375
X: 6.1875  Y: 68.1250  Z: -52.7500
X: 6.0625  Y: 67.8125  Z: -49.8125
X: 6.8750  Y: 66.2500  Z: -44.1875
X: 14.0625  Y: 64.5625  Z: -23.1250
X: 17.0625  Y: 62.6250  Z: 8.5000
X: 15.5000  Y: 56.6250  Z: 33.9375
X: 14.3125  Y: 49.1250  Z: 56.6875
X: 12.6875  Y: 42.5625  Z: 70.1875
X: 12.7500  Y: 39.6250  Z: 76.6250
X: 13.1875  Y: 37.8750  Z: 83.3125
X: 14.8125  Y: 39.0000  Z: 83.5000
X: 15.3125  Y: 40.5625  Z: 83.9375
X: 15.1875  Y: 41.5000  Z: 84.6250
X: 15.6250  Y: 42.4375  Z: 84.1250
X: 16.3750  Y: 43.8750  Z: 81.2500
X: 17.2500  Y: 45.3125  Z: 78.1250
X: 17.5625  Y: 45.9375  Z: 76.6250
X: 17.6250  Y: 46.5625  Z: 76.8750
X: 18.4375  Y: 49.5000  Z: 72.9375
X: 19.5000  Y: 54.2500  Z: 66.4375
X: 20.9375  Y: 59.2500  Z: 62.4375
X: 22.1875  Y: 64.7500  Z: 55.8125
X: 23.8750  Y: 72.0000  Z: 46.6250
X: 23.5625  Y: 77.7500  Z: 29.6875
X: 22.0625  Y: 81.0000  Z: 2.0625
X: 18.0000  Y: 81.3125  Z: -29.3125
X: 14.2500  Y: 81.7500  Z: -47.5625
X: 12.4375  Y: 81.9375  Z: -56.0000
X: 12.1875  Y: 81.7500  Z: -55.0625
X: 12.5000  Y: 81.1875  Z: -51.6250
X: 12.8750  Y: 80.3750  Z: -49.3125
X: 13.3125  Y: 79.5000  Z: -47.6250
X: 13.7500  Y: 78.8750  Z: -47.8750
X: 13.5000  Y: 78.8750  Z: -46.2500
X: 14.3125  Y: 78.9375  Z: -44.8750
X: 14.3125  Y: 78.5625  Z: -39.1875
X: 14.0625  Y: 76.8125  Z: -27.6875
X: 14.6875  Y: 74.3125  Z: -10.1875
X: 14.0625  Y: 70.1250  Z: 17.3125
X: 14.4375  Y: 63.8750  Z: 42.5000
X: 13.0000  Y: 56.9375  Z: 61.3125
X: 11.7500  Y: 49.5000  Z: 77.8125
X: 11.0625  Y: 43.0625  Z: 89.8750
X: 10.1875  Y: 40.1875  Z: 94.1250
X: 10.6250  Y: 39.6875  Z: 95.7500
X: 11.4375  Y: 40.4375  Z: 95.6875
X: 11.3750  Y: 40.8125  Z: 95.8750
X: 11.4375  Y: 41.1875  Z: 96.0000
X: 11.7500  Y: 41.6250  Z: 95.3125
X: 12.0625  Y: 42.2500  Z: 94.7500
X: 11.9375  Y: 43.4375  Z: 94.5625
X: 12.4375  Y: 47.8125  Z: 90.9375
X: 15.0000  Y: 53.6250  Z: 86.1875
X: 18.7500  Y: 61.3750  Z: 79.5625
X: 22.0000  Y: 68.2500  Z: 73.8750
X: 24.8750  Y: 74.8750  Z: 66.1875
X: 218.6875  Y: 79.2500  Z: 51.9375
X: 215.1250  Y: 82.3750  Z: 24.9375
X: 209.8750  Y: 84.0625  Z: 0.0625
X: 205.6250  Y: 85.1250  Z: -1.3750
X: 204.1250  Y: 85.8125  Z: -1.5000
X: 204.4375  Y: 85.4375  Z: -1.8125
X: 205.0625  Y: 84.6875  Z: -2.2500
X: 205.2500  Y: 84.2500  Z: -2.3750
X: 205.3750  Y: 83.8750  Z: -2.4375
X: 205.6250  Y: 83.1250  Z: -2.4375
X: 206.4375  Y: 82.1250  Z: -16.8750
X: 205.7500  Y: 80.9375  Z: -12.6875
X: 205.5000  Y: 79.6250  Z: -8.8125
X: 205.7500  Y: 77.8750  Z: -0.5625
X: 205.3125  Y: 74.5625  Z: 6.3750
X: 203.9375  Y: 69.3750  Z: 14.5000
X: 202.5000  Y: 64.2500  Z: 23.1250
X: 200.6250  Y: 59.1250  Z: 34.0000
X: 199.2500  Y: 53.0000  Z: 50.5625
X: 199.3750  Y: 47.5000  Z: 64.8125
X: 199.5000  Y: 42.5000  Z: 75.2500
X: 200.4375  Y: 39.0000  Z: 82.0625
X: 201.2500  Y: 39.0625  Z: 83.0625
X: 201.5000  Y: 39.6250  Z: 83.1250
X: 201.5625  Y: 40.2500  Z: 83.1875
X: 201.9375  Y: 40.6875  Z: 82.6250
X: 202.3125  Y: 40.9375  Z: 82.2500
X: 202.6250  Y: 41.4375  Z: 81.3750
X: 202.6250  Y: 42.0000  Z: 81.2500
X: 202.3125  Y: 42.4375  Z: 81.8125
X: 202.0000  Y: 43.2500  Z: 82.2500
X: 202.5000  Y: 45.8750  Z: 79.3750
X: 203.2500  Y: 49.6875  Z: 73.0625
X: 204.7500  Y: 55.4375  Z: 68.8125
X: 206.3125  Y: 62.4375  Z: 65.9375
X: 207.3125  Y: 69.1250  Z: 56.3125
X: 206.5000  Y: 74.8125  Z: 37.3125
X: 203.6875  Y: 78.3750  Z: 14.6250
X: 199.3750  Y: 81.0625  Z: -4.0625
X: 195.7500  Y: 82.7500  Z: -12.5000
X: 195.3750  Y: 84.4375  Z: -1.5000
X: 195.5625  Y: 84.5000  Z: -1.7500
X: 196.3125  Y: 84.1250  Z: -2.0625
X: 196.6250  Y: 83.7500  Z: -2.1875
X: 197.1250  Y: 83.3125  Z: -2.3125
X: 197.5000  Y: 82.8125  Z: -20.5625
X: 197.6250  Y: 82.5625  Z: -20.8125
X: 198.1250  Y: 81.6250  Z: -18.7500
X: 199.2500  Y: 79.7500  Z: -12.6250
X: 199.3750  Y: 76.6250  Z: -6.2500
X: 199.1875  Y: 71.5625  Z: 0.6875
X: 198.3750  Y: 65.8125  Z: 9.5000
X: 198.5000  Y: 60.6875  Z: 24.4375
X: 198.7500  Y: 54.8750  Z: 42.6875
X: 199.1875  Y: 47.3125  Z: 61.5625
X: 199.1250  Y: 42.1875  Z: 69.8750
X: 199.9375  Y: 39.1250  Z: 76.3125
X: 200.1875  Y: 38.8750  Z: 79.3125
X: 200.6250  Y: 39.8125  Z: 79.6875
X: 200.4375  Y: 40.5000  Z: 80.0000
X: 200.5000  Y: 40.8750  Z: 79.9375
X: 200.6875  Y: 41.1875  Z: 79.4375
X: 201.1875  Y: 42.0625  Z: 78.1875
X: 201.0625  Y: 42.9375  Z: 78.1875
X: 200.8750  Y: 44.0000  Z: 77.6250
X: 201.1875  Y: 47.6875  Z: 72.4375
X: 203.0000  Y: 54.3750  Z: 65.1250
X: 204.9375  Y: 61.5625  Z: 58.8125
X: 207.2500  Y: 68.8750  Z: 48.8750
X: 204.6875  Y: 74.3750  Z: 26.0000
X: 199.7500  Y: 78.0000  Z: 3.9375
X: 196.8125  Y: 81.1250  Z: -3.3125
X: 195.7500  Y: 83.0000  Z: -6.8125
X: 195.1875  Y: 84.5625  Z: -0.9375
X: 195.8125  Y: 84.3125  Z: -1.2500
X: 196.1875  Y: 83.8125  Z: -1.4375
X: 196.3750  Y: 83.5625  Z: -1.3750
X: 196.6250  Y: 83.0625  Z: -12.6250
X: 196.7500  Y: 82.6875  Z: -12.7500
X: 197.0625  Y: 82.1250  Z: -14.5000
X: 197.6875  Y: 81.8125  Z: -18.8125
X: 197.9375  Y: 81.5000  Z: -21.1250
X: 198.6875  Y: 81.4375  Z: -18.9375
X: 198.9375  Y: 80.2500  Z: -13.6875
X: 199.4375  Y: 76.6250  Z: -7.5625
X: 204.6250  Y: 72.3750  Z: 11.4375
X: 209.3125  Y: 66.5000  Z: 41.3750
X: 208.3125  Y: 58.5000  Z: 59.1250
X: 205.4375  Y: 49.7500  Z: 73.6250
X: 202.9375  Y: 43.1250  Z: 85.5625
X: 201.9375  Y: 38.5000  Z: 91.3750
X: 201.6250  Y: 37.1250  Z: 93.8750
X: 201.9375  Y: 38.1250  Z: 94.1875
X: 202.1875  Y: 38.9375  Z: 94.4375
X: 202.3125  Y: 39.3750  Z: 94.4375
X: 202.5625  Y: 39.6875  Z: 93.8750
X: 202.4375  Y: 40.0625  Z: 94.0000
X: 202.6875  Y: 40.5000  Z: 93.9375
X: 202.6250  Y: 40.5625  Z: 94.0625
X: 202.5000  Y: 40.9375  Z: 94.5625
X: 202.4375  Y: 41.8125  Z: 94.6250
X: 203.2500  Y: 44.9375  Z: 92.1875
X: 205.8125  Y: 51.3125  Z: 85.8750
X: 207.8750  Y: 57.8125  Z: 79.8125
X: 211.1250  Y: 65.6875  Z: 73.9375
X: 214.9375  Y: 73.3125  Z: 64.8125
X: 213.7500  Y: 78.1875  Z: 42.9375
X: 208.6875  Y: 80.5000  Z: 14.5000
X: 202.9375  Y: 82.6250  Z: 3.1875
X: 198.3750  Y: 83.4375  Z: -0.2500
X: 195.1875  Y: 84.1875  Z: -0.6250
X: 195.5000  Y: 84.5625  Z: -0.9375
X: 196.1875  Y: 84.0000  Z: -1.3125
X: 196.6875  Y: 83.6250  Z: -1.5000
X: 197.0625  Y: 83.2500  Z: -1.6875
X: 197.6250  Y: 82.8750  Z: -16.8125
X: 198.2500  Y: 82.3750  Z: -17.8750
X: 198.8750  Y: 82.0000  Z: -20.5000
X: 199.6250  Y: 81.4375  Z: -17.0625
X: 199.5000  Y: 79.8750  Z: -9.1875
X: 198.6250  Y: 77.1875  Z: 3.8750
X: 199.2500  Y: 72.1250  Z: 24.1250
X: 201.2500  Y: 65.9375  Z: 40.1250
X: 203.1875  Y: 59.3750  Z: 55.5625
X: 202.0000  Y: 51.9375  Z: 67.4375
X: 201.1875  Y: 45.8125  Z: 77.6875
X: 200.6250  Y: 41.6875  Z: 84.5625
X: 201.0625  Y: 39.1250  Z: 86.9375
X: 201.8750  Y: 40.0000  Z: 86.9375
X: 201.6250  Y: 40.6875  Z: 87.3125
X: 201.6875  Y: 41.1875  Z: 87.5000
X: 201.9375  Y: 41.5000  Z: 86.8125
X: 202.3125  Y: 42.0625  Z: 85.8750
X: 202.3125  Y: 42.0000  Z: 85.8750
X: 202.2500  Y: 42.1250  Z: 86.1250
X: 202.3125  Y: 42.2500  Z: 86.3125
X: 202.1875  Y: 42.5625  Z: 86.6250
X: 202.0000  Y: 43.5000  Z: 87.1875
X: 202.7500  Y: 45.8125  Z: 85.1875
X: 204.1875  Y: 50.1250  Z: 80.8125
X: 206.0625  Y: 57.2500  Z: 73.2500
X: 208.2500  Y: 63.6875  Z: 67.6250
X: 208.5625  Y: 70.1875  Z: 53.0625
X: 205.3750  Y: 75.5000  Z: 26.7500
X: 200.0625  Y: 78.1250  Z: 3.8125
X: 197.0625  Y: 81.0625  Z: -4.4375
X: 193.5000  Y: 83.6875  Z: -1.1875
X: 192.3750  Y: 85.3125  Z: -1.3125
X: 191.6875  Y: 85.3750  Z: -1.3750
X: 192.1250  Y: 84.7500  Z: -1.6250
X: 192.6875  Y: 84.1875  Z: -1.8750
X: 193.1875  Y: 83.6250  Z: -2.1250
X: 193.8750  Y: 82.6250  Z: -20.7500
X: 195.1875  Y: 82.2500  Z: -23.0625
X: 195.2500  Y: 82.1875  Z: -27.5000
X: 195.3125  Y: 82.1875  Z: -23.8125
X: 195.5000  Y: 80.5625  Z: -17.1250
X: 195.8750  Y: 77.3125  Z: -9.5625
X: 195.3125  Y: 73.1250  Z: 1.8125
X: 194.0625  Y: 67.3750  Z: 14.1875
X: 195.8750  Y: 62.6875  Z: 33.2500
X: 198.8750  Y: 57.1250  Z: 52.8750
X: 200.8750  Y: 50.5000  Z: 67.7500
X: 202.2500  Y: 44.8750  Z: 77.8750
X: 202.8750  Y: 41.0000  Z: 85.1250
X: 202.5625  Y: 38.2500  Z: 88.6875
X: 202.6250  Y: 38.1250  Z: 89.3750
X: 203.0000  Y: 39.6875  Z: 89.5000
X: 203.5000  Y: 41.0000  Z: 88.6250
X: 204.1875  Y: 41.8750  Z: 86.3750
X: 204.2500  Y: 42.0000  Z: 85.9375
X: 204.1250  Y: 42.3125  Z: 86.3750
X: 203.9375  Y: 42.8125  Z: 86.9375
X: 203.7500  Y: 43.5625  Z: 87.5625
X: 204.6250  Y: 46.5625  Z: 84.0625
X: 205.5625  Y: 51.1250  Z: 78.5625
X: 206.7500  Y: 56.1875  Z: 77.4375
X: 208.6250  Y: 62.4375  Z: 74.4375
X: 212.0625  Y: 69.5625  Z: 66.1250
X: 212.8750  Y: 75.3750  Z: 44.3125
X: 209.9375  Y: 78.5625  Z: 15.8750
X: 202.2500  Y: 79.8125  Z: -13.2500
X: 196.4375  Y: 81.3750  Z: -28.6875
X: 193.8125  Y: 83.5000  Z: -3.5625
X: 193.8750  Y: 83.6250  Z: -3.8125
X: 195.0625  Y: 82.4375  Z: -38.6875
X: 195.7500  Y: 81.8125  Z: -38.3125
X: 196.0000  Y: 81.5000  Z: -37.8125
