X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 0.0000  Y: 70.9375  Z: -65.8125
X: 359.8750  Y: 71.0625  Z: -65.9375
X: 0.1250  Y: 70.8125  Z: -65.8125
X: 0.0000  Y: 71.0000  Z: -66.0000
X: 359.8125  Y: 71.0000  Z: -65.5000
X: 358.7500  Y: 70.4375  Z: -62.5625
X: 346.3125  Y: 67.6875  Z: -61.8125
X: 337.6250  Y: 67.7500  Z: -46.4375
X: 325.9375  Y: 66.1250  Z: -23.4375
X: 316.3125  Y: 60.0000  Z: -10.0625
X: 310.8125  Y: 52.8125  Z: -4.7500
X: 308.5000  Y: 44.3750  Z: -3.8750
X: 310.5000  Y: 37.0625  Z: -1.1875
X: 311.0000  Y: 33.0000  Z: 3.2500
X: 310.7500  Y: 32.6250  Z: 4.5000
X: 310.1250  Y: 33.5000  Z: 6.0625
X: 309.3125  Y: 33.7500  Z: 6.3125
X: 309.3125  Y: 34.0000  Z: 6.0625
X: 309.5000  Y: 34.1250  Z: 5.9375
X: 309.1250  Y: 34.1250  Z: 6.1250
X: 308.7500  Y: 33.8750  Z: 5.0625
X: 309.1875  Y: 34.0625  Z: 5.9375
X: 309.2500  Y: 35.6875  Z: 4.4375
X: 319.3750  Y: 48.3750  Z: 28.3125
X: 340.3750  Y: 63.3750  Z: 47.2500
X: 353.5000  Y: 71.6250  Z: 41.9375
X: 9.0625  Y: 77.5625  Z: 34.8125
X: 19.6250  Y: 78.2500  Z: -2.5625
X: 23.9375  Y: 74.4375  Z: -27.0625
X: 215.3750  Y: 73.1250  Z: -35.3125
X: 215.1250  Y: 73.2500  Z: -34.3750
X: 214.5625  Y: 73.1875  Z: -32.8750
X: 214.3750  Y: 72.4375  Z: -31.9375
X: 214.8125  Y: 72.1875  Z: -31.0000
X: 214.9375  Y: 72.3750  Z: -31.0625
X: 214.5625  Y: 72.5625  Z: -31.1875
X: 214.0000  Y: 72.0000  Z: -30.9375
X: 213.8125  Y: 72.1250  Z: -30.8125
X: 213.5625  Y: 71.7500  Z: -29.0625
X: 212.8125  Y: 70.5000  Z: -25.2500
X: 202.3125  Y: 65.1250  Z: -27.2500
X: 193.5000  Y: 57.3750  Z: -27.8750
X: 186.0000  Y: 49.0000  Z: -25.8125
X: 177.6250  Y: 38.8750  Z: -25.5625
X: 173.3750  Y: 29.8125  Z: -24.8125
X: 168.7500  Y: 26.2500  Z: -23.3125
X: 165.3750  Y: 26.2500  Z: -19.0625
X: 164.3125  Y: 27.5000  Z: -17.8750
X: 164.2500  Y: 27.8125  Z: -18.0000
X: 164.0625  Y: 28.0000  Z: -17.9375
X: 164.0000  Y: 28.3750  Z: -18.0000
X: 163.8125  Y: 28.4375  Z: -18.1875
X: 163.6875  Y: 28.6250  Z: -18.2500
X: 163.8125  Y: 28.6250  Z: -18.4375
X: 163.9375  Y: 28.8125  Z: -18.3125
X: 163.8750  Y: 30.7500  Z: -17.0000
X: 169.1875  Y: 41.4375  Z: -1.3750
X: 177.3750  Y: 51.5625  Z: 12.2500
X: 185.1875  Y: 59.0625  Z: 14.0000
X: 198.0625  Y: 67.5625  Z: 13.2500
X: 207.8125  Y: 70.0000  Z: -4.6250
X: 214.6250  Y: 69.1250  Z: -22.6875
X: 218.9375  Y: 68.1875  Z: -36.2500
X: 219.4375  Y: 68.3125  Z: -37.4375
X: 219.1250  Y: 68.3125  Z: -35.8125
X: 219.4375  Y: 67.9375  Z: -34.5625
X: 219.6875  Y: 67.6250  Z: -34.0000
X: 219.7500  Y: 67.5625  Z: -33.9375
X: 219.3125  Y: 67.2500  Z: -34.8125
X: 219.5625  Y: 67.1875  Z: -35.1250
X: 219.4375  Y: 67.2500  Z: -35.3125
X: 218.6250  Y: 66.6875  Z: -33.1875
X: 215.0000  Y: 63.6875  Z: -23.3125
X: 202.6875  Y: 57.5000  Z: -23.3750
X: 190.6875  Y: 48.1875  Z: -23.5625
X: 179.1250  Y: 39.1250  Z: -25.1875
X: 172.4375  Y: 30.9375  Z: -26.1875
X: 167.5625  Y: 28.2500  Z: -22.3750
X: 165.4375  Y: 28.6250  Z: -15.4375
X: 165.6875  Y: 29.0000  Z: -15.6875
X: 165.7500  Y: 29.3125  Z: -15.9375
X: 165.5000  Y: 29.5000  Z: -16.0625
X: 165.5625  Y: 29.4375  Z: -16.2500
X: 165.7500  Y: 29.4375  Z: -16.5000
X: 165.5625  Y: 29.5625  Z: -16.5625
X: 165.3750  Y: 29.8125  Z: -16.6250
X: 165.3750  Y: 30.5625  Z: -16.4375
X: 165.1875  Y: 32.8750  Z: -20.5000
X: 170.6250  Y: 40.6250  Z: -11.2500
X: 175.8125  Y: 45.8125  Z: -9.6250
X: 181.5625  Y: 51.0625  Z: -10.3750
X: 186.6875  Y: 53.5000  Z: -20.3750
X: 192.5625  Y: 56.0000  Z: -29.0625
X: 198.0625  Y: 58.7500  Z: -34.1875
X: 201.7500  Y: 61.6250  Z: -37.1250
X: 202.6250  Y: 63.0000  Z: -40.5000
X: 202.3750  Y: 63.3125  Z: -40.5625
X: 202.2500  Y: 63.1875  Z: -40.1250
X: 202.1250  Y: 62.9375  Z: -39.5625
X: 201.9375  Y: 62.7500  Z: -39.2500
X: 201.8125  Y: 62.5625  Z: -38.9375
X: 201.6875  Y: 62.4375  Z: -38.9375
X: 201.6250  Y: 62.2500  Z: -38.8750
X: 201.6875  Y: 62.1250  Z: -38.6250
X: 201.6875  Y: 62.0625  Z: -38.6875
X: 200.5625  Y: 61.6250  Z: -38.7500
X: 199.8125  Y: 60.8125  Z: -37.0000
X: 197.8750  Y: 59.0625  Z: -34.7500
X: 193.7500  Y: 57.0000  Z: -32.0625
X: 187.8750  Y: 53.8125  Z: -31.9375
X: 183.1250  Y: 51.9375  Z: -30.0625
X: 178.5625  Y: 48.1875  Z: -30.8125
X: 174.2500  Y: 45.3125  Z: -29.6250
X: 170.6875  Y: 40.5000  Z: -30.6875
X: 167.8125  Y: 38.2500  Z: -27.0625
X: 165.3125  Y: 35.9375  Z: -25.3750
X: 164.3125  Y: 34.2500  Z: -24.1250
X: 164.5625  Y: 33.7500  Z: -21.6875
X: 163.3125  Y: 34.8750  Z: -21.1875
X: 162.6875  Y: 35.5000  Z: -21.0000
X: 162.4375  Y: 35.8125  Z: -20.9375
X: 162.3750  Y: 35.9375  Z: -21.0625
X: 162.5000  Y: 35.9375  Z: -21.2500
X: 162.4375  Y: 35.8750  Z: -21.3750
X: 162.5000  Y: 35.8750  Z: -21.4375
X: 162.6250  Y: 35.8750  Z: -21.5000
X: 162.8125  Y: 36.4375  Z: -21.2500
X: 162.8750  Y: 37.0000  Z: -22.6875
X: 165.4375  Y: 40.0625  Z: -21.1875
X: 169.2500  Y: 44.3750  Z: -18.3125
X: 174.1875  Y: 48.6875  Z: -14.3125
X: 179.0000  Y: 52.2500  Z: -13.5000
X: 182.6250  Y: 55.1875  Z: -15.5000
X: 185.0625  Y: 57.7500  Z: -19.7500
X: 187.6250  Y: 59.5000  Z: -24.3125
X: 190.6250  Y: 62.5000  Z: -26.0000
X: 194.4375  Y: 62.7500  Z: -31.6875
X: 198.9375  Y: 62.8750  Z: -37.9375
X: 200.4375  Y: 62.7500  Z: -42.8125
X: 200.8750  Y: 62.8125  Z: -43.6875
X: 200.3750  Y: 62.9375  Z: -43.3125
X: 200.3750  Y: 62.6250  Z: -42.9375
X: 200.3125  Y: 62.3750  Z: -42.6875
X: 200.1875  Y: 62.0625  Z: -42.1250
X: 199.9375  Y: 62.1875  Z: -41.8125
X: 199.7500  Y: 62.1250  Z: -41.5625
X: 199.6875  Y: 62.0625  Z: -41.4375
X: 199.7500  Y: 62.0625  Z: -41.3125
X: 199.5000  Y: 61.8750  Z: -40.6250
X: 199.0000  Y: 61.1875  Z: -39.4375
X: 197.3750  Y: 59.6250  Z: -36.5625
X: 196.0625  Y: 57.9375  Z: -32.1250
X: 193.5000  Y: 56.1875  Z: -26.2500
X: 188.8125  Y: 52.3750  Z: -24.4375
X: 184.3750  Y: 47.8125  Z: -27.1875
X: 180.9375  Y: 45.8750  Z: -26.9375
X: 177.1875  Y: 42.1875  Z: -29.5000
X: 174.1875  Y: 41.0000  Z: -27.6250
X: 171.2500  Y: 39.1250  Z: -27.5000
X: 167.9375  Y: 36.6250  Z: -28.9375
X: 166.8750  Y: 36.0625  Z: -26.1875
X: 166.8125  Y: 35.7500  Z: -24.1250
X: 166.5000  Y: 36.1250  Z: -23.8125
X: 166.1875  Y: 36.6250  Z: -23.9375
X: 165.8125  Y: 37.1250  Z: -23.8750
X: 165.4375  Y: 37.5000  Z: -23.9375
X: 165.4375  Y: 37.6250  Z: -24.1875
X: 165.4375  Y: 37.8125  Z: -24.2500
X: 165.4375  Y: 38.1875  Z: -24.0625
X: 165.3750  Y: 39.0625  Z: -24.2500
X: 166.1875  Y: 40.5625  Z: -24.4375
X: 168.6875  Y: 43.3750  Z: -22.6875
X: 172.8750  Y: 47.6250  Z: -19.4375
X: 178.1250  Y: 52.4375  Z: -18.0000
X: 182.8125  Y: 57.1250  Z: -17.1250
X: 187.1250  Y: 60.0000  Z: -20.8750
X: 192.1250  Y: 62.5000  Z: -24.8750
X: 198.7500  Y: 63.1875  Z: -31.6250
X: 202.0000  Y: 63.5000  Z: -38.7500
X: 203.4375  Y: 63.2500  Z: -43.9375
X: 203.4375  Y: 64.3125  Z: -45.8125
X: 203.1875  Y: 64.6250  Z: -46.8125
X: 202.9375  Y: 64.5625  Z: -46.7500
X: 202.6875  Y: 64.5000  Z: -46.6250
X: 202.6250  Y: 64.4375  Z: -46.9375
X: 202.6250  Y: 64.2500  Z: -47.3125
X: 202.5625  Y: 64.3125  Z: -47.5625
X: 202.5000  Y: 64.3750  Z: -47.8125
X: 202.5625  Y: 64.2500  Z: -48.0625
X: 202.6250  Y: 64.1250  Z: -47.8125
X: 202.5000  Y: 63.8750  Z: -47.2500
X: 201.8750  Y: 63.4375  Z: -46.8125
X: 200.8750  Y: 62.8125  Z: -45.3750
X: 199.7500  Y: 61.9375  Z: -41.8125
X: 198.3750  Y: 61.0000  Z: -36.6875
X: 196.4375  Y: 58.6250  Z: -29.0000
X: 189.3750  Y: 53.5625  Z: -30.6250
X: 184.1875  Y: 49.7500  Z: -30.8750
X: 179.3750  Y: 45.1250  Z: -32.5625
X: 175.4375  Y: 39.8750  Z: -35.0000
X: 173.7500  Y: 38.2500  Z: -33.5625
X: 173.0625  Y: 35.0000  Z: -34.6875
X: 172.7500  Y: 33.8750  Z: -34.5625
X: 172.6875  Y: 33.0625  Z: -34.9375
X: 172.7500  Y: 32.3125  Z: -35.1250
X: 172.3750  Y: 33.0625  Z: -35.2500
X: 172.1875  Y: 33.3750  Z: -35.4375
X: 172.1250  Y: 33.6250  Z: -35.5625
X: 172.0000  Y: 33.9375  Z: -35.6875
X: 171.8750  Y: 34.1250  Z: -35.8125
X: 172.0000  Y: 34.1875  Z: -35.9375
X: 172.0625  Y: 34.1875  Z: -36.0625
X: 171.8750  Y: 34.5000  Z: -36.1250
X: 171.6875  Y: 34.8125  Z: -36.3750
X: 171.4375  Y: 35.3125  Z: -36.5000
X: 171.0625  Y: 36.2500  Z: -36.5625
X: 170.6875  Y: 37.9375  Z: -36.6250
X: 170.5625  Y: 39.1875  Z: -37.8125
X: 173.7500  Y: 42.9375  Z: -34.8125
X: 176.9375  Y: 48.2500  Z: -31.0000
X: 180.2500  Y: 53.1250  Z: -30.0000
X: 184.5625  Y: 56.1875  Z: -32.6875
X: 191.3750  Y: 58.2500  Z: -35.3125
X: 197.4375  Y: 60.3125  Z: -38.0000
X: 201.2500  Y: 61.5625  Z: -41.5000
X: 202.3750  Y: 62.0625  Z: -46.7500
X: 202.3750  Y: 62.3125  Z: -47.5625
X: 202.3125  Y: 62.1875  Z: -47.6250
X: 202.3125  Y: 61.8750  Z: -47.3125
X: 202.1875  Y: 61.8750  Z: -47.1875
X: 202.0625  Y: 61.8125  Z: -46.9375
X: 201.8125  Y: 61.6875  Z: -46.5000
X: 201.6250  Y: 61.5625  Z: -45.9375
X: 201.5000  Y: 61.3125  Z: -45.3750
X: 201.2500  Y: 61.1875  Z: -44.8125
X: 200.8750  Y: 60.8125  Z: -43.4375
X: 199.1875  Y: 59.7500  Z: -41.3750
X: 197.7500  Y: 58.6250  Z: -36.5625
X: 193.7500  Y: 58.5000  Z: -33.6250
X: 188.3125  Y: 56.9375  Z: -33.6250
X: 183.8750  Y: 51.8125  Z: -37.2500
X: 181.1875  Y: 48.3750  Z: -39.8750
X: 177.8750  Y: 44.6875  Z: -43.6250
X: 174.7500  Y: 43.3750  Z: -43.8125
X: 172.8125  Y: 40.7500  Z: -42.1875
X: 171.4375  Y: 40.1250  Z: -40.3125
X: 170.4375  Y: 39.1250  Z: -39.9375
X: 168.6250  Y: 37.7500  Z: -39.0625
X: 168.1875  Y: 37.7500  Z: -35.5000
X: 167.7500  Y: 37.8125  Z: -34.7500
X: 167.4375  Y: 38.3125  Z: -35.1250
X: 167.1875  Y: 38.7500  Z: -35.3125
X: 166.8125  Y: 39.1250  Z: -35.1875
X: 166.5000  Y: 39.6250  Z: -35.1875
X: 166.6250  Y: 40.3125  Z: -34.9375
X: 166.4375  Y: 40.9375  Z: -35.2500
X: 166.2500  Y: 41.5625  Z: -35.0625
X: 165.6875  Y: 42.3750  Z: -35.6875
X: 167.6875  Y: 44.5000  Z: -32.7500
X: 170.8750  Y: 47.3750  Z: -29.4375
X: 174.8125  Y: 50.7500  Z: -25.4375
X: 179.3125  Y: 54.7500  Z: -20.6250
X: 182.5000  Y: 58.2500  Z: -17.6875
X: 184.7500  Y: 59.4375  Z: -20.1250
X: 187.1875  Y: 62.3750  Z: -18.6250
X: 189.1875  Y: 64.6250  Z: -19.0625
X: 191.7500  Y: 65.5625  Z: -22.0000
X: 194.7500  Y: 67.7500  Z: -24.3750
X: 195.8750  Y: 68.1875  Z: -30.7500
X: 196.6250  Y: 68.0625  Z: -34.1250
X: 196.5625  Y: 68.1250  Z: -33.9375
X: 196.3750  Y: 68.0000  Z: -33.3750
X: 196.3750  Y: 67.8125  Z: -33.1875
X: 196.5000  Y: 67.4375  Z: -32.8750
X: 196.3125  Y: 67.1250  Z: -32.0625
X: 196.1250  Y: 66.4375  Z: -30.9375
X: 196.0625  Y: 65.1875  Z: -29.8125
X: 194.5625  Y: 64.3125  Z: -29.1250
X: 193.9375  Y: 63.0625  Z: -27.0625
X: 190.2500  Y: 60.6875  Z: -30.6875
