BNO055 Orientation Sensor Test
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 0.0000  Y: 0.0000  Z: 0.0000
X: 148.1250  Y: -9.7500  Z: -142.5625
X: 148.2500  Y: -9.7500  Z: -142.5625
X: 148.1875  Y: -9.6250  Z: -142.5000
X: 148.1875  Y: -9.6875  Z: -142.5000
X: 147.8125  Y: -10.2500  Z: -142.5000
X: 145.9375  Y: -11.0625  Z: -139.1875
X: 355.8125  Y: -12.2500  Z: -132.8750
X: 358.1875  Y: -15.8750  Z: -126.7500
X: 0.7500  Y: -21.8125  Z: -118.5000
X: 4.3750  Y: -29.5625  Z: -113.9375
X: 4.8750  Y: -38.0000  Z: -110.2500
X: 0.0625  Y: -44.2500  Z: -110.8750
X: 0.0625  Y: -45.7500  Z: -116.8750
X: 358.8125  Y: -45.1250  Z: -118.6875
X: 356.8750  Y: -44.1250  Z: -118.3750
X: 355.5625  Y: -43.3125  Z: -118.6875
X: 355.6250  Y: -43.5000  Z: -118.6250
X: 356.6875  Y: -44.0625  Z: -118.3750
X: 2.8125  Y: -43.7500  Z: -120.4375
X: 8.7500  Y: -38.7500  Z: -121.8750
X: 9.7500  Y: -29.0000  Z: -126.0000
X: 7.8750  Y: -18.9375  Z: -134.7500
X: 153.2500  Y: -6.1875  Z: -139.1875
X: 168.5000  Y: 11.5000  Z: -143.6875
X: 172.6250  Y: 14.7500  Z: -142.2500
X: 172.9375  Y: 14.1250  Z: -141.6875
X: 172.2500  Y: 13.4375  Z: -140.8750
X: 170.8750  Y: 11.2500  Z: -140.6250
X: 169.8125  Y: 9.6875  Z: -139.8750
X: 168.0625  Y: 7.9375  Z: -139.4375
X: 164.4375  Y: 3.5625  Z: -136.8750
X: 343.3750  Y: -0.7500  Z: -133.1250
X: 352.0625  Y: -5.6250  Z: -132.1250
X: 5.1875  Y: -17.3750  Z: -124.7500
X: 12.0000  Y: -26.5000  Z: -120.1250
X: 12.0000  Y: -36.9375  Z: -111.9375
X: 12.8125  Y: -46.1875  Z: -115.0625
X: 15.3125  Y: -49.2500  Z: -122.3125
X: 14.6250  Y: -49.3125  Z: -124.8750
X: 12.0625  Y: -48.3125  Z: -124.7500
X: 11.0625  Y: -47.5000  Z: -125.3125
X: 9.8125  Y: -47.1250  Z: -124.2500
X: 9.8750  Y: -46.8125  Z: -122.0000
X: 12.5625  Y: -43.7500  Z: -120.8125
X: 15.6875  Y: -37.3125  Z: -123.5000
X: 16.7500  Y: -27.9375  Z: -127.8750
X: 359.0000  Y: -11.6875  Z: -131.5000
X: 161.3750  Y: 3.2500  Z: -137.8125
X: 170.3125  Y: 12.0000  Z: -138.2500
X: 169.6250  Y: 9.1875  Z: -136.8750
X: 324.5000  Y: 8.5625  Z: -135.3750
X: 325.5625  Y: 8.2500  Z: -135.0000
X: 326.3750  Y: 7.7500  Z: -135.4375
X: 331.1875  Y: 5.2500  Z: -135.1875
X: 339.0625  Y: 1.4375  Z: -130.6250
X: 345.4375  Y: -2.2500  Z: -127.6250
X: 356.6250  Y: -10.2500  Z: -121.5000
X: 7.1250  Y: -20.0000  Z: -117.5000
X: 19.9375  Y: -31.5000  Z: -119.6875
X: 29.3125  Y: -41.4375  Z: -124.8750
X: 33.9375  Y: -46.0000  Z: -130.6250
X: 33.8750  Y: -46.5625  Z: -132.1250
X: 32.1875  Y: -45.8125  Z: -132.3125
X: 31.4375  Y: -45.6875  Z: -132.0625
X: 308.8125  Y: -45.3750  Z: -130.8750
X: 304.8125  Y: -42.6875  Z: -126.8125
X: 302.1875  Y: -37.3750  Z: -125.0625
X: 303.4375  Y: -29.1875  Z: -131.7500
X: 293.3125  Y: -17.5000  Z: -137.7500
X: 74.2500  Y: -6.2500  Z: -139.0625
X: 84.1250  Y: 6.2500  Z: -141.9375
X: 90.4375  Y: 13.8125  Z: -142.4375
X: 89.7500  Y: 13.0000  Z: -141.6875
X: 89.6875  Y: 12.5625  Z: -141.1875
X: 89.5625  Y: 11.8125  Z: -141.3125
X: 88.0000  Y: 10.5625  Z: -141.1875
X: 85.1875  Y: 7.1250  Z: -140.5625
X: 81.1875  Y: 1.9375  Z: -137.1250
X: 270.6250  Y: -5.6250  Z: -132.3750
X: 285.0000  Y: -13.8750  Z: -130.6875
X: 297.8750  Y: -23.0000  Z: -129.0000
X: 307.6875  Y: -32.9375  Z: -126.3750
X: 316.3750  Y: -42.3125  Z: -128.2500
X: 316.0625  Y: -49.0000  Z: -131.9375
X: 310.8750  Y: -49.9375  Z: -134.1875
X: 309.8125  Y: -49.5000  Z: -134.5000
X: 307.1250  Y: -47.9375  Z: -134.5000
X: 305.9375  Y: -47.5625  Z: -134.0625
X: 304.6875  Y: -47.0000  Z: -132.9375
X: 308.8125  Y: -45.8125  Z: -133.7500
X: 312.6875  Y: -42.1875  Z: -134.5625
X: 313.2500  Y: -34.1875  Z: -137.5000
X: 310.6875  Y: -25.6250  Z: -141.5625
X: 65.8750  Y: -14.7500  Z: -145.2500
X: 77.6875  Y: -1.5625  Z: -147.6875
X: 87.3750  Y: 10.0625  Z: -148.4375
X: 90.1875  Y: 11.4375  Z: -147.5625
X: 90.3125  Y: 10.8125  Z: -146.8750
X: 90.1250  Y: 9.8750  Z: -146.3125
X: 89.2500  Y: 8.5000  Z: -146.6875
X: 86.5000  Y: 5.5000  Z: -145.3750
X: 84.0625  Y: 2.1875  Z: -140.3125
X: 79.3125  Y: -3.3125  Z: -135.8750
X: 279.5000  Y: -9.8750  Z: -132.4375
X: 287.8125  Y: -17.1875  Z: -128.0625
X: 293.3125  Y: -25.5000  Z: -122.2500
X: 300.6875  Y: -37.0625  Z: -120.3125
X: 295.3125  Y: -46.8750  Z: -115.1875
X: 295.8125  Y: -50.1875  Z: -119.7500
X: 295.5000  Y: -49.5625  Z: -122.9375
X: 293.4375  Y: -48.0000  Z: -124.1875
X: 291.8750  Y: -47.2500  Z: -124.3125
X: 292.0000  Y: -46.7500  Z: -123.3750
X: 292.7500  Y: -44.8125  Z: -121.0000
X: 299.6250  Y: -40.1250  Z: -124.5000
X: 300.6250  Y: -32.8750  Z: -128.4375
X: 298.6250  Y: -23.7500  Z: -135.0625
X: 64.6875  Y: -16.0625  Z: -143.5625
X: 73.5625  Y: -7.7500  Z: -150.2500
X: 83.0000  Y: 4.5000  Z: -153.3750
X: 87.6875  Y: 9.9375  Z: -152.1875
X: 87.0000  Y: 8.0000  Z: -151.4375
X: 86.6875  Y: 7.0625  Z: -150.5000
X: 85.8750  Y: 6.4375  Z: -150.6875
X: 85.1875  Y: 5.2500  Z: -149.4375
X: 82.7500  Y: 1.8125  Z: -144.5625
X: 78.0000  Y: -4.0625  Z: -137.0000
X: 278.2500  Y: -9.6250  Z: -131.7500
X: 283.3125  Y: -14.4375  Z: -126.0625
X: 291.6250  Y: -23.6250  Z: -120.3750
X: 295.5625  Y: -33.1875  Z: -115.1250
X: 297.6875  Y: -43.4375  Z: -112.9375
X: 291.0625  Y: -51.1250  Z: -115.2500
X: 292.8125  Y: -51.4375  Z: -122.8750
X: 290.7500  Y: -50.5625  Z: -123.0625
X: 288.8750  Y: -49.1250  Z: -123.5000
X: 287.9375  Y: -49.0000  Z: -122.3125
X: 287.0000  Y: -48.5000  Z: -118.6250
X: 288.0625  Y: -46.8750  Z: -114.0000
X: 291.8750  Y: -41.1250  Z: -114.5000
X: 293.2500  Y: -33.5000  Z: -118.2500
X: 287.7500  Y: -24.0625  Z: -121.7500
X: 282.6875  Y: -14.3750  Z: -132.3125
X: 71.9375  Y: -6.4375  Z: -140.6875
X: 78.8125  Y: 1.6875  Z: -145.5000
X: 85.6875  Y: 10.6250  Z: -146.2500
X: 87.1875  Y: 11.0000  Z: -145.0625
X: 87.2500  Y: 10.3750  Z: -144.4375
X: 87.6875  Y: 9.9375  Z: -144.1875
X: 86.0000  Y: 7.7500  Z: -144.0625
X: 83.1250  Y: 3.5625  Z: -137.0625
X: 263.8750  Y: -2.3750  Z: -130.5000
X: 275.1250  Y: -10.1250  Z: -123.8750
X: 283.6250  Y: -19.1250  Z: -117.8125
X: 288.3125  Y: -27.5625  Z: -112.7500
X: 290.8125  Y: -35.6875  Z: -110.6250
X: 291.9375  Y: -44.1875  Z: -112.6250
X: 290.5000  Y: -49.7500  Z: -117.7500
X: 291.7500  Y: -50.3750  Z: -122.9375
X: 290.2500  Y: -49.6250  Z: -123.5000
X: 288.4375  Y: -48.6250  Z: -123.8125
X: 287.4375  Y: -48.3125  Z: -123.8125
X: 287.5000  Y: -48.3125  Z: -122.4375
X: 296.5000  Y: -47.2500  Z: -124.9375
X: 300.9375  Y: -42.0625  Z: -126.1875
X: 299.8125  Y: -33.8125  Z: -128.2500
X: 295.0625  Y: -24.7500  Z: -131.8750
X: 63.5625  Y: -14.1250  Z: -138.4375
X: 72.5625  Y: -5.1875  Z: -143.4375
X: 79.1250  Y: 3.3125  Z: -148.3125
X: 82.0000  Y: 6.0625  Z: -149.6250
X: 82.0000  Y: 5.4375  Z: -150.4375
X: 82.9375  Y: 5.1875  Z: -149.5000
X: 82.8125  Y: 4.9375  Z: -149.3750
X: 81.0000  Y: 3.1875  Z: -147.8125
X: 78.1875  Y: 0.0000  Z: -140.8750
X: 266.5000  Y: -4.2500  Z: -132.6875
X: 278.4375  Y: -12.4375  Z: -127.7500
X: 288.8750  Y: -23.1875  Z: -123.7500
X: 293.1875  Y: -31.1250  Z: -118.9375
X: 292.0625  Y: -41.4375  Z: -112.3125
X: 290.5625  Y: -49.8125  Z: -112.1875
X: 291.6250  Y: -54.1250  Z: -119.9375
X: 290.2500  Y: -52.5625  Z: -125.7500
X: 287.3125  Y: -50.6250  Z: -126.5625
X: 286.2500  Y: -50.4375  Z: -126.0625
X: 286.6875  Y: -50.6875  Z: -125.2500
X: 288.9375  Y: -50.5000  Z: -122.8125
X: 291.0625  Y: -48.5000  Z: -120.1875
X: 295.5000  Y: -44.0625  Z: -120.6875
X: 296.5000  Y: -36.0000  Z: -122.8125
X: 294.6250  Y: -27.0625  Z: -128.1875
X: 287.7500  Y: -17.2500  Z: -134.3750
X: 74.3125  Y: -3.8125  Z: -136.5625
X: 236.3750  Y: 10.9375  Z: -134.6250
X: 232.3750  Y: 14.1875  Z: -131.3750
X: 238.8125  Y: 11.1250  Z: -132.2500
X: 241.8750  Y: 10.0625  Z: -131.7500
X: 248.0625  Y: 7.0000  Z: -132.0000
X: 257.8125  Y: 1.8750  Z: -132.4375
X: 267.7500  Y: -3.3125  Z: -131.7500
X: 269.9375  Y: -4.4375  Z: -127.1875
X: 275.9375  Y: -9.1250  Z: -120.7500
X: 289.4375  Y: -19.6250  Z: -119.7500
X: 298.7500  Y: -30.8125  Z: -117.3750
X: 303.0000  Y: -39.2500  Z: -115.2500
X: 301.6875  Y: -47.7500  Z: -112.4375
X: 302.0000  Y: -54.6250  Z: -114.6875
X: 297.2500  Y: -59.3750  Z: -116.8750
X: 296.3125  Y: -60.1250  Z: -121.2500
X: 294.3750  Y: -59.1875  Z: -121.4375
X: 291.7500  Y: -57.9375  Z: -121.6250
X: 290.6875  Y: -57.3750  Z: -120.1250
X: 293.3125  Y: -55.9375  Z: -118.8750
X: 299.1250  Y: -52.5000  Z: -120.6875
X: 306.7500  Y: -45.9375  Z: -125.0000
X: 302.5625  Y: -37.4375  Z: -124.5000
X: 295.2500  Y: -26.2500  Z: -128.0625
X: 280.3125  Y: -12.6250  Z: -135.0625
X: 76.1875  Y: 0.3750  Z: -137.1250
X: 78.5000  Y: 2.4375  Z: -137.5000
X: 77.5000  Y: 0.9375  Z: -137.7500
X: 77.5000  Y: 0.4375  Z: -137.2500
X: 77.5000  Y: 0.3750  Z: -136.9375
X: 76.6250  Y: -0.8750  Z: -135.6875
X: 268.3750  Y: -6.0000  Z: -130.6250
X: 279.8125  Y: -14.1250  Z: -125.3750
X: 287.6875  Y: -24.3125  Z: -118.5000
X: 290.5625  Y: -35.8125  Z: -109.6875
X: 292.1875  Y: -45.8750  Z: -105.6250
X: 294.8750  Y: -54.0625  Z: -109.2500
X: 291.6875  Y: -58.1875  Z: -116.0625
X: 290.5000  Y: -57.6875  Z: -122.5000
X: 288.1250  Y: -56.0000  Z: -123.4375
X: 286.1875  Y: -55.3125  Z: -123.2500
X: 285.7500  Y: -55.3125  Z: -123.0000
X: 285.5625  Y: -55.7500  Z: -120.5000
X: 285.3750  Y: -55.8125  Z: -113.0000
X: 283.6250  Y: -50.7500  Z: -106.2500
X: 283.6875  Y: -44.0000  Z: -104.9375
X: 282.0000  Y: -37.6250  Z: -103.0000
X: 278.1875  Y: -28.8125  Z: -104.0000
X: 274.5625  Y: -19.3750  Z: -111.2500
X: 266.8750  Y: -10.3125  Z: -120.2500
X: 258.0625  Y: -3.0000  Z: -130.4375
X: 248.3125  Y: 2.5000  Z: -134.0625
X: 244.3750  Y: 4.6875  Z: -134.2500
X: 245.5000  Y: 4.3125  Z: -134.0625
X: 246.4375  Y: 4.0000  Z: -133.9375
X: 248.9375  Y: 3.7500  Z: -133.6875
X: 255.8750  Y: 1.3125  Z: -131.3750
X: 269.3125  Y: -5.5625  Z: -124.8750
X: 280.4375  Y: -15.2500  Z: -117.6250
X: 287.0625  Y: -24.8125  Z: -111.7500
X: 292.6250  Y: -34.6875  Z: -108.6250
X: 293.6250  Y: -44.5000  Z: -106.6250
X: 288.6875  Y: -52.7500  Z: -105.0625
X: 285.8125  Y: -58.0625  Z: -112.5000
X: 285.1875  Y: -56.9375  Z: -119.8125
X: 280.7500  Y: -54.2500  Z: -121.1875
X: 279.3750  Y: -53.8125  Z: -120.7500
X: 279.2500  Y: -54.2500  Z: -119.8125
X: 279.2500  Y: -54.3750  Z: -116.1250
X: 281.1250  Y: -55.1875  Z: -106.8125
X: 283.3750  Y: -52.3750  Z: -99.3750
X: 284.3125  Y: -45.6250  Z: -95.7500
X: 278.2500  Y: -35.1250  Z: -92.0625
X: 271.0000  Y: -22.1875  Z: -92.7500
X: 264.7500  Y: -11.0000  Z: -99.5625
X: 255.8750  Y: -1.0000  Z: -108.3750
X: 249.2500  Y: 4.1250  Z: -118.5625
X: 249.6250  Y: 3.7500  Z: -120.2500
X: 250.8125  Y: 3.3125  Z: -120.3125
X: 252.8125  Y: 2.3125  Z: -120.3750
X: 253.5625  Y: 1.8750  Z: -119.6875
X: 255.6250  Y: 0.9375  Z: -117.5000
X: 257.5625  Y: 0.1875  Z: -113.5625
X: 261.4375  Y: -2.0625  Z: -105.0625
X: 267.2500  Y: -9.0000  Z: -96.9375
X: 276.9375  Y: -22.2500  Z: -93.3750
X: 284.3750  Y: -35.4375  Z: -93.2500
X: 285.6250  Y: -45.8750  Z: -92.2500
X: 283.2500  Y: -54.2500  Z: -95.4375
X: 285.6250  Y: -59.3750  Z: -109.3750
X: 285.5625  Y: -57.3750  Z: -123.8125
X: 283.4375  Y: -54.1875  Z: -130.8125
X: 281.3125  Y: -53.9375  Z: -131.5000
X: 280.8125  Y: -54.6875  Z: -129.8750
X: 283.5000  Y: -56.0625  Z: -127.0625
X: 294.1875  Y: -57.2500  Z: -123.3750
